"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"3WRAAIUSBKD5HYANF2A8HWCS3ZHXAQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:47 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:47 PDT 2020","","","3AAPLD8UCEVGXO7B60O5YZAFSYVHTQ","AEF601SQFOSBL","Submitted","Tue Jun 23 03:22:39 PDT 2020","Tue Jun 23 03:22:50 PDT 2020","Thu Jun 25 03:22:50 PDT 2020","","","","11","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Dump Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3WRAAIUSBKD5HYANF2A8HWCS3ZHXAQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:47 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:47 PDT 2020","","","3FK0YFF9P1U0SH6KGK5OEIP9XYVVVJ","A171S8E9IFSHH2","Submitted","Tue Jun 23 05:13:11 PDT 2020","Tue Jun 23 05:13:17 PDT 2020","Thu Jun 25 05:13:17 PDT 2020","","","","6","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","Dump Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3WRAAIUSBKD5HYANF2A8HWCS3ZHXAQ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:47 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:47 PDT 2020","","","3HRMW88U18419TBVZVG86TG6C9WM0R","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:07:06 PDT 2020","Tue Jun 23 03:09:32 PDT 2020","Thu Jun 25 03:09:32 PDT 2020","","","","146","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Dump Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3VMV5CHJZ9TZA8E6WS1LOF2POY6TGF","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","39DD6S19JRP0ZQP8MR5HZKEJLEQZE9","AEF601SQFOSBL","Submitted","Tue Jun 23 03:41:03 PDT 2020","Tue Jun 23 03:41:10 PDT 2020","Thu Jun 25 03:41:10 PDT 2020","","","","7","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Who knows","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3VMV5CHJZ9TZA8E6WS1LOF2POY6TGF","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3V0Z7YWSI0ERVQ8ISALDCDSY0002VG","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:35:09 PDT 2020","Tue Jun 23 04:38:17 PDT 2020","Thu Jun 25 04:38:17 PDT 2020","","","","188","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Who knows","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3VMV5CHJZ9TZA8E6WS1LOF2POY6TGF","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3YGXWBAF72V5ZVH5579WF017Z7FC4M","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:31:51 PDT 2020","Tue Jun 23 04:31:57 PDT 2020","Thu Jun 25 04:31:57 PDT 2020","","","","6","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","Who knows","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"33W1NHWFYIZZ1P9BMKPA9MIVZO0ZTA","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","38JBBYETQQOKWT1J1YFR5O1AKJSE4H","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:29:45 PDT 2020","Tue Jun 23 04:32:13 PDT 2020","Thu Jun 25 04:32:13 PDT 2020","","","","148","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Our president is a pussy","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"33W1NHWFYIZZ1P9BMKPA9MIVZO0ZTA","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3EICBYG646AV2D0Q8EW0L2QQH4XCJ5","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:41:04 PDT 2020","Tue Jun 23 02:41:08 PDT 2020","Thu Jun 25 02:41:08 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","Our president is a pussy","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"33W1NHWFYIZZ1P9BMKPA9MIVZO0ZTA","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3K5TEWLKGXPV6BMKHD65ZTZFPWNIVX","AEF601SQFOSBL","Submitted","Tue Jun 23 02:29:08 PDT 2020","Tue Jun 23 02:29:21 PDT 2020","Thu Jun 25 02:29:21 PDT 2020","","","","13","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Our president is a pussy","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3M0556243TYV1VDROC9RXVWLY1KNF9","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:47 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:47 PDT 2020","","","3FE7TXL1LK1ZQIC16BR36QTQJ892QA","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:03:55 PDT 2020","Tue Jun 23 02:03:58 PDT 2020","Thu Jun 25 02:03:58 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","I do not know","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3M0556243TYV1VDROC9RXVWLY1KNF9","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:47 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:47 PDT 2020","","","3OVR4I9USRX9TWROAPARZ5QO3M5Q4U","AEF601SQFOSBL","Submitted","Tue Jun 23 02:07:23 PDT 2020","Tue Jun 23 02:07:30 PDT 2020","Thu Jun 25 02:07:30 PDT 2020","","","","7","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","I do not know","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3M0556243TYV1VDROC9RXVWLY1KNF9","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:47 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:47 PDT 2020","","","3WSELTNVR5G1N1ZX0UEDHDNBF3ATAW","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:25:56 PDT 2020","Tue Jun 23 04:28:45 PDT 2020","Thu Jun 25 04:28:45 PDT 2020","","","","169","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","I do not know","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3IHWR4LC7ERU8FSDJIQTIVJIPYE8IY","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","320DUZ38G908JPGVA0SJBTB5FWWGJQ","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:18:57 PDT 2020","Tue Jun 23 04:20:45 PDT 2020","Thu Jun 25 04:20:45 PDT 2020","","","","108","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","He doesn't need to be the president anymore","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3IHWR4LC7ERU8FSDJIQTIVJIPYE8IY","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","32SCWG5HIJI287UNT0OHWYKSUHU6P9","AEF601SQFOSBL","Submitted","Tue Jun 23 03:19:31 PDT 2020","Tue Jun 23 03:19:37 PDT 2020","Thu Jun 25 03:19:37 PDT 2020","","","","6","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He doesn't need to be the president anymore","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3IHWR4LC7ERU8FSDJIQTIVJIPYE8IY","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3A1COHJ8NL9XZ4FN32DA73ESELFH86","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:20:53 PDT 2020","Tue Jun 23 04:20:59 PDT 2020","Thu Jun 25 04:20:59 PDT 2020","","","","6","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","He doesn't need to be the president anymore","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3S829FDFT3F3F5DZZC1A7XKYO2EXDS","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3HWRJOOET7G3YE3URZB93RHGYZNESG","A1IHI23KH87K5W","Submitted","Tue Jun 23 02:50:26 PDT 2020","Tue Jun 23 02:57:16 PDT 2020","Thu Jun 25 02:57:16 PDT 2020","","","","410","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","I have no idea because it was a black screen.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3S829FDFT3F3F5DZZC1A7XKYO2EXDS","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3TPWUS5F8BFH8X0PFDFFASKYJ03WCH","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:10:09 PDT 2020","Tue Jun 23 02:10:12 PDT 2020","Thu Jun 25 02:10:12 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","I have no idea because it was a black screen.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3S829FDFT3F3F5DZZC1A7XKYO2EXDS","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3Z4AIRP3C8RCAUVH9LMHVFFEO5H1XO","AEF601SQFOSBL","Submitted","Tue Jun 23 02:00:35 PDT 2020","Tue Jun 23 02:00:44 PDT 2020","Thu Jun 25 02:00:44 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","I have no idea because it was a black screen.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"371Q3BEXDINYMPWWXKKKZHM9X5MZSL","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","33CKWXB73LY4KTAO2S1A06BDJQD117","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:17:22 PDT 2020","Tue Jun 23 04:19:10 PDT 2020","Thu Jun 25 04:19:10 PDT 2020","","","","108","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That Trump was a mistake and needs to fixed.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"371Q3BEXDINYMPWWXKKKZHM9X5MZSL","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","352YTHGROXRWG3SLRZNXQRYNCZB4HE","AEF601SQFOSBL","Submitted","Tue Jun 23 02:28:02 PDT 2020","Tue Jun 23 02:28:11 PDT 2020","Thu Jun 25 02:28:11 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That Trump was a mistake and needs to fixed.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"371Q3BEXDINYMPWWXKKKZHM9X5MZSL","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3S0TNUHWKVWGNOALH6UKGIZUMUR8DV","A3J2UG22S8BIW4","Submitted","Tue Jun 23 05:11:02 PDT 2020","Tue Jun 23 05:11:11 PDT 2020","Thu Jun 25 05:11:11 PDT 2020","","","","9","100% (4726/4726)","100% (1142/1142)","100% (936/936)","That Trump was a mistake and needs to fixed.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3EQVJH0T41ZDA49HGYJ39FEQ3YJTHE","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3CFVK00FWNZCHMFP18VAFHB8P71L6Y","A3J2UG22S8BIW4","Submitted","Tue Jun 23 04:57:34 PDT 2020","Tue Jun 23 04:57:42 PDT 2020","Thu Jun 25 04:57:42 PDT 2020","","","","8","100% (4726/4726)","100% (1142/1142)","100% (936/936)","that donald trump is passive","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3EQVJH0T41ZDA49HGYJ39FEQ3YJTHE","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3H7XDTSHKE5UP9GUHZBY0J5DHS3WGZ","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:07:39 PDT 2020","Tue Jun 23 04:09:45 PDT 2020","Thu Jun 25 04:09:45 PDT 2020","","","","126","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","that donald trump is passive","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_weak"
"3EQVJH0T41ZDA49HGYJ39FEQ3YJTHE","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3MYYFCXHJ5LIG7XA7T5F5RMMXZ3G4W","AEF601SQFOSBL","Submitted","Tue Jun 23 03:46:04 PDT 2020","Tue Jun 23 03:46:16 PDT 2020","Thu Jun 25 03:46:16 PDT 2020","","","","12","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","that donald trump is passive","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3J6BHNX0UA66HH55PN0OD8OQ6X1NKB","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:49 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:49 PDT 2020","","","33CID571067DK3S7I6XC8EZOFGO3LZ","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:32:32 PDT 2020","Tue Jun 23 02:32:36 PDT 2020","Thu Jun 25 02:32:36 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","donal Trump is a neglectful president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3J6BHNX0UA66HH55PN0OD8OQ6X1NKB","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:49 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:49 PDT 2020","","","3EFVCAY5L5NTQAADR2GVJGU7RDG8JZ","AEF601SQFOSBL","Submitted","Tue Jun 23 03:48:03 PDT 2020","Tue Jun 23 03:48:11 PDT 2020","Thu Jun 25 03:48:11 PDT 2020","","","","8","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","donal Trump is a neglectful president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3J6BHNX0UA66HH55PN0OD8OQ6X1NKB","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:49 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:49 PDT 2020","","","3ZPBJO59KRF9GZBEKAOQTVSTPCDHDD","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:30:55 PDT 2020","Tue Jun 23 04:33:37 PDT 2020","Thu Jun 25 04:33:37 PDT 2020","","","","162","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","donal Trump is a neglectful president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"34HEO7RUG78LK2OB634GSEQ42IXAR8","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","39GAF6DQWTEK65QM96LZ7UIT8UEV1K","AEF601SQFOSBL","Submitted","Tue Jun 23 03:16:55 PDT 2020","Tue Jun 23 03:17:04 PDT 2020","Thu Jun 25 03:17:04 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","The president is a joker of","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"34HEO7RUG78LK2OB634GSEQ42IXAR8","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3FTYUGLFSWZX06RJJ8NH4YP3K3P5DN","A3J2UG22S8BIW4","Submitted","Tue Jun 23 05:00:11 PDT 2020","Tue Jun 23 05:00:19 PDT 2020","Thu Jun 25 05:00:19 PDT 2020","","","","8","100% (4726/4726)","100% (1142/1142)","100% (936/936)","The president is a joker of","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"34HEO7RUG78LK2OB634GSEQ42IXAR8","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3IFS6Q0HJKXFEJ5GNI10O6F8QSYISX","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:46:24 PDT 2020","Tue Jun 23 03:48:27 PDT 2020","Thu Jun 25 03:48:27 PDT 2020","","","","123","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","The president is a joker of","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"341YLJU21JDJM0QO31HS846F3YM2IP","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:50 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:50 PDT 2020","","","32Z9ZLUT1NY0KW23AJ264P4STQNHOD","A171S8E9IFSHH2","Submitted","Tue Jun 23 05:03:49 PDT 2020","Tue Jun 23 05:04:02 PDT 2020","Thu Jun 25 05:04:02 PDT 2020","","","","13","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","Blaming the president for not doing what the democraps want and stating he is not doing his job","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_irresponsible"
"341YLJU21JDJM0QO31HS846F3YM2IP","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:50 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:50 PDT 2020","","","37W3JXSD68MUB01UB5X47JCHMP0WY6","A3J2UG22S8BIW4","Submitted","Tue Jun 23 05:17:44 PDT 2020","Tue Jun 23 05:17:53 PDT 2020","Thu Jun 25 05:17:53 PDT 2020","","","","9","100% (4726/4726)","100% (1142/1142)","100% (936/936)","Blaming the president for not doing what the democraps want and stating he is not doing his job","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"341YLJU21JDJM0QO31HS846F3YM2IP","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:50 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:50 PDT 2020","","","3Q8GYXHFERGNVEL5JCS6KS7LZ32C5J","AEF601SQFOSBL","Submitted","Tue Jun 23 02:39:29 PDT 2020","Tue Jun 23 02:45:57 PDT 2020","Thu Jun 25 02:45:57 PDT 2020","","","","388","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Blaming the president for not doing what the democraps want and stating he is not doing his job","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"33IXYHIZB6W76VO27IR1NP8NB5F2EG","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","31HQ4X3T3UOH4KDM8LYDGM707WYLSK","A3J2UG22S8BIW4","Submitted","Tue Jun 23 04:51:18 PDT 2020","Tue Jun 23 04:51:24 PDT 2020","Thu Jun 25 04:51:24 PDT 2020","","","","6","100% (4726/4726)","100% (1142/1142)","100% (936/936)","Just another attack on the president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
